"Time","AudioBytesReceived","AudioBytesSent","AudioRXBWkbitPersec","AudioTXBWkbitPersec","AudioTXBWLimitkbitPersec","BytesReceived","BytesSent","PacketsReceived","PacketsSent","PercentProcessorTime","RXPacketsLost","SessionDurationSeconds","TXPacketsLost","ImagingActiveMinimumQuality","ImagingBytesReceived","ImagingBytesSent","ImagingDecoderCapabilitykbitPersec","ImagingEncodedFramesPersec","ImagingRXBWkbitPersec","ImagingTXBWkbitPersec","RoundTripLatencyms","RXBWkbitPersec","RXBWPeakkbitPersec","RXPacketLossPercent","TXBWActiveLimitkbitPersec","TXBWkbitPersec","TXBWLimitkbitPersec","TXPacketLossPercent"
2/22/2019 11:09:14 AM,0,54130476,0,0,500,498362488,32226749268,5522652,34851782,,0,264304,260732,80,492363496,31940274530,600000,9,0,0,2,0,104,,11848,0,900000,
2/22/2019 11:09:16 AM,0,54130476,0,0,500,498380352,32227918372,5522872,34853022,,0,264306,260757,80,492379654,31941685550,600000,16,66.8457852995486,5802.42470190727,2,41.0548917587779,74,0,13944,4666.57269658109,900000,1.97628458498024
2/22/2019 11:09:18 AM,0,54130476,0,0,500,498389224,32228337378,5522972,34853471,,0,264308,260764,80,492387748,31941838548,600000,23,32.2560726664805,611.841378356257,2,35.3280795870977,63,0,13944,1675.77977519668,900000,1.53508771929825
2/22/2019 11:09:20 AM,0,54131484,0,4.39480149917666,500,498404100,32229354270,5523142,34854537,,0,264310,260789,80,492394354,31942130274,600000,24,28.0168595572512,1251.96907707795,7,64.2739719254587,101,0,9880,4364.58723886982,900000,2.29147571035747
2/22/2019 11:09:22 AM,0,54133920,0,10.6087312314794,500,498418674,32231894466,5523327,34857087,,0,264312,260848,80,492409978,31944725972,600000,7,68.1192215916045,11322.8663496406,3,63.0940331135353,105,0,13456,11080.5405941426,900000,2.26140283633576
2/22/2019 11:09:24 AM,0,54136344,0,10.5439624688211,500,498427054,32233510552,5523433,34858668,,0,264313,260887,80,492426862,31947989390,600000,8,73.2527918886518,14148.8877423717,5,76.027518854131,111,0,15600,15107.8333816413,900000,2.40740740740741
2/22/2019 11:09:25 AM,0,54138780,0,10.5381272494395,500,498444866,32237191382,5523655,34862237,,0,264315,260978,80,492445126,31951615976,600000,10,79.3132735089396,15714.0116437432,4,77.0947204037944,111,0,13560,15341.8493603551,900000,2.48633879781421
2/22/2019 11:09:27 AM,0,54141240,0,10.5089902198912,500,498464086,32240515706,5523893,34865531,,0,264317,261067,80,492463848,31954859374,600000,10,80.7532932686378,14015.121220096,5,43.6952751248108,113,0,13168,6896.1100032423,900000,2.63080106414425
2/22/2019 11:09:29 AM,0,54143676,0,10.491570961452,500,498481164,32243997600,5524106,34868944,,0,264319,261148,80,492472418,31956628054,600000,10,36.9965923377517,7630.13302870229,3,73.9931846755034,109,0,14672,15021.1686770725,900000,2.31825987406983
2/22/2019 11:09:31 AM,0,54146124,0,10.4684447191462,500,498497552,32247379100,5524312,34872250,,0,264321,261221,80,492488916,31960128426,600000,7,71.075229935256,15067.3977754996,4,70.5242591605641,114,0,14088,14555.5459258108,900000,2.16040248594259
2/22/2019 11:09:33 AM,0,54148560,0,10.5615562797819,500,498505574,32249214314,5524413,34874019,,0,264322,261264,80,492505142,31963586654,600000,5,70.5956656595945,15017.9771584666,5,66.7045659775696,111,0,12304,15061.8909977352,900000,2.37306843267108
2/22/2019 11:09:34 AM,0,54150984,0,10.5031762157675,500,498521778,32252312472,5524623,34877028,,0,264324,261350,80,492520554,31966543624,600000,5,66.3358497837949,12770.7566808769,6,70.7582397693812,113,0,11064,12346.2072422606,900000,2.77867528271406
2/22/2019 11:09:36 AM,0,54153396,0,10.6028116982496,500,498537070,32255046684,5524817,34879770,,0,264326,261418,80,492535708,31969170492,600000,7,66.4070837942999,11452.1527195514,4,33.4825632576302,87,0,11976,5844.38141661935,900000,2.41992882562278
2/22/2019 11:09:38 AM,0,54155820,0,10.6028111065674,500,498552050,32258043872,5525007,34882712,,0,264328,261491,80,492542916,31970695424,600000,7,31.2503906298829,6648.52060650758,3,65.2909947088624,108,0,14224,13066.5695821198,900000,2.4212271973466
2/22/2019 11:09:40 AM,0,54158244,0,10.6028051897495,500,498569910,32261655994,5525229,34886235,,0,264330,261574,80,492561464,31974315094,600000,12,80.9161448691407,15780.3223766177,5,78.1259329771014,108,0,13840,15747.95591867,900000,2.30171935662784
2/22/2019 11:09:42 AM,0,54160680,0,10.4915871827703,500,498577758,32263363178,5525329,34887891,,0,264331,261614,80,492578378,31977711022,600000,8,72.8889214802989,14650.121028741,2,69.5757886857399,124,0,12800,14439.7370962865,900000,2.35849056603774
2/22/2019 11:09:43 AM,0,54163080,0,10.6384324908031,500,498595208,32266619106,5525548,34891087,,0,264333,261712,80,492595564,31980918098,600000,10,75.0289449351375,14028.7329503722,3,76.1487799341694,114,0,14360,14011.9354253867,900000,2.97510625379478
2/22/2019 11:09:45 AM,0,54165492,0,10.0841545103118,500,498611866,32269814330,5525755,34894259,,0,264335,261777,80,492612128,31984234572,600000,10,72.8300047966962,14515.5801867877,6,36.9752332044765,109,0,13032,7037.61938658536,900000,2.00803212851406
2/22/2019 11:09:47 AM,0,54167940,0,11.1546327699686,500,498628368,32272991306,5525960,34897387,,0,264337,261846,80,492620622,31985760954,600000,9,36.8102881408964,6650.94978909378,5,71.9473813662975,100,0,12864,13842.899267531,900000,2.15827338129496
2/22/2019 11:09:49 AM,0,54170400,0,10.4454334131933,500,498645960,32276132718,5526180,34900489,,0,264339,261927,80,492637778,31988900534,600000,9,73.6677935456787,13484.5047767792,3,75.3170725056566,137,0,12392,13492.2014119257,900000,2.54476908576814
2/22/2019 11:09:51 AM,0,54172812,0,10.5556822237422,500,498654574,32277635220,5526289,34901974,,0,264340,261966,80,492654790,31992040764,600000,9,73.8897755661957,13629.6079997404,6,73.3342133438935,110,0,13920,14201.2815264894,900000,2.55905511811024
2/22/2019 11:09:52 AM,0,54175248,0,10.5439776822839,500,498672570,32281115092,5526515,34905366,,0,264342,262050,80,492672016,31995580144,600000,7,74.9177361635959,15344.8172048859,4,74.3627899697915,105,0,14840,15142.2618441472,900000,2.41657077100115
2/22/2019 11:09:54 AM,0,54177708,0,10.6028034147054,500,498689294,32284576258,5526729,34908719,,0,264344,262138,80,492689540,31998919326,600000,8,76.4517930428757,14558.2071306755,3,40.7370868038681,108,0,13696,7320.39869442659,900000,2.5573961057832
2/22/2019 11:09:56 AM,0,54179280,0,6.49949179390415,500,498705616,32288031578,5526936,34912035,,0,264346,262213,80,492698076,32000674418,600000,9,35.7472048664728,7426.21099885165,1,68.7862881521522,144,0,15208,14620.6067903874,900000,2.21173695075199
2/22/2019 11:09:58 AM,0,54179280,0,0,500,498719894,32289114762,5527101,34913107,,0,264348,262242,80,492711678,32002355022,600000,4,57.9835657070314,7182.30394088039,1,61.2656543319577,122,0,15664,4629.38600545855,900000,2.63396911898274
2/22/2019 11:10:00 AM,0,54179280,0,0,500,498724434,32289133280,5527151,34913152,,0,264349,262242,80,492715964,32002377240,600000,5,18.5982031072565,95.1790394312538,2,28.4443106346276,165,0,15664,97.914069299968,900000,0
2/22/2019 11:10:02 AM,0,54179280,0,0,500,498730410,32289514802,5527219,34913535,,0,264351,262251,80,492721314,32002755758,600000,0,22.7796894336465,1603.7986108403,2,22.7796894336465,60,0,10800,1603.25623728236,900000,2.29591836734694
